phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,207,1070,920,208,0.498795180722892,0.537688442211055,0.183673469387755,0.498795180722892,0.5,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,177,1212,778,238,0.426506024096386,0.609045226130653,0.185340314136126,0.426506024096386,0.6,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,141,1389,601,274,0.339759036144578,0.697989949748744,0.190026954177898,0.339759036144578,0.7,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,110,1537,453,305,0.265060240963855,0.772361809045226,0.19538188277087,0.265060240963855,0.8,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,67,1732,258,348,0.16144578313253,0.87035175879397,0.206153846153846,0.16144578313253,0.9,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1846,144,373,0.101204819277108,0.927638190954774,0.225806451612903,0.101204819277108,0.95,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1962,28,407,0.0192771084337349,0.985929648241206,0.222222222222222,0.0192771084337349,0.99,0.515091723678634,0.484000987091076,0.546182460266192
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.515091723678634,0.484000987091076,0.546182460266192
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,10,1825,0,1,0.00544959128065395,0.237995824634656,1,0.01,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,505,90,1745,65,0.885964912280702,0.0490463215258856,0.224444444444444,0.885964912280702,0.05,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,361,519,1316,209,0.633333333333333,0.28283378746594,0.215265354800239,0.633333333333333,0.2,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,284,743,1092,286,0.498245614035088,0.404904632152589,0.206395348837209,0.498245614035088,0.3,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,232,925,910,338,0.407017543859649,0.504087193460491,0.203152364273205,0.407017543859649,0.4,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,180,1121,714,390,0.315789473684211,0.610899182561308,0.201342281879195,0.315789473684211,0.5,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,141,1285,550,429,0.247368421052632,0.700272479564033,0.204052098408104,0.247368421052632,0.6,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,100,1441,394,470,0.175438596491228,0.785286103542234,0.202429149797571,0.175438596491228,0.7,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,69,1561,274,501,0.121052631578947,0.850681198910082,0.201166180758018,0.121052631578947,0.8,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,40,1686,149,530,0.0701754385964912,0.918801089918256,0.211640211640212,0.0701754385964912,0.9,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,21,1762,73,549,0.0368421052631579,0.960217983651226,0.223404255319149,0.0368421052631579,0.95,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,3,1816,19,567,0.00526315789473684,0.989645776566757,0.136363636363636,0.00526315789473684,0.99,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.440322673167933,0.412742831614428,0.467902514721439
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,10,1825,0,1,0.00544959128065395,0.237995824634656,1,0.01,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,538,64,1771,32,0.943859649122807,0.0348773841961853,0.233001299263751,0.943859649122807,0.05,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,469,354,1481,101,0.82280701754386,0.19291553133515,0.240512820512821,0.82280701754386,0.2,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,402,559,1276,168,0.705263157894737,0.304632152588556,0.239570917759237,0.705263157894737,0.3,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,342,734,1101,228,0.6,0.4,0.237006237006237,0.6,0.4,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,303,875,960,267,0.531578947368421,0.476839237057221,0.239904988123515,0.531578947368421,0.5,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,267,1006,829,303,0.468421052631579,0.548228882833787,0.243613138686131,0.468421052631579,0.6,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,235,1151,684,335,0.412280701754386,0.62724795640327,0.255712731229597,0.412280701754386,0.7,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,200,1335,500,370,0.350877192982456,0.727520435967302,0.285714285714286,0.350877192982456,0.8,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,140,1561,274,430,0.245614035087719,0.850681198910082,0.338164251207729,0.245614035087719,0.9,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,84,1717,118,486,0.147368421052632,0.935694822888283,0.415841584158416,0.147368421052632,0.95,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,29,1821,14,541,0.0508771929824561,0.992370572207084,0.674418604651163,0.0508771929824561,0.99,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.535862134901286,0.507391832002186,0.564332437800386
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,10,1825,0,1,0.00544959128065395,0.237995824634656,1,0.01,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,539,75,1760,31,0.945614035087719,0.0408719346049046,0.23444976076555,0.945614035087719,0.05,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,465,325,1510,105,0.81578947368421,0.177111716621253,0.235443037974684,0.81578947368421,0.2,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,388,526,1309,182,0.680701754385965,0.286648501362398,0.228638774307602,0.680701754385965,0.3,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,324,672,1163,246,0.568421052631579,0.366212534059946,0.217888365837256,0.568421052631579,0.4,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,281,817,1018,289,0.492982456140351,0.445231607629428,0.216320246343341,0.492982456140351,0.5,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,235,1005,830,335,0.412280701754386,0.547683923705722,0.220657276995305,0.412280701754386,0.6,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,191,1150,685,379,0.335087719298246,0.626702997275204,0.218036529680365,0.335087719298246,0.7,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,130,1345,490,440,0.228070175438597,0.732970027247957,0.209677419354839,0.228070175438597,0.8,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,70,1568,267,500,0.12280701754386,0.85449591280654,0.207715133531157,0.12280701754386,0.9,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,38,1728,107,532,0.0666666666666667,0.941689373297003,0.262068965517241,0.0666666666666667,0.95,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,7,1812,23,563,0.012280701754386,0.987465940054496,0.233333333333333,0.012280701754386,0.99,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.471425498350782,0.444325282774372,0.498525713927191
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,12,1823,0,1,0.00653950953678474,0.238194734642708,1,0.01,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,543,76,1759,27,0.952631578947368,0.04141689373297,0.235881841876629,0.952631578947368,0.05,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,475,326,1509,95,0.833333333333333,0.177656675749319,0.239415322580645,0.833333333333333,0.2,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,392,524,1311,178,0.687719298245614,0.285558583106267,0.230182031708749,0.687719298245614,0.3,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,323,674,1161,247,0.566666666666667,0.367302452316076,0.217654986522911,0.566666666666667,0.4,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,281,817,1018,289,0.492982456140351,0.445231607629428,0.216320246343341,0.492982456140351,0.5,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,239,999,836,331,0.419298245614035,0.54441416893733,0.222325581395349,0.419298245614035,0.6,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,202,1150,685,368,0.354385964912281,0.626702997275204,0.227733934611048,0.354385964912281,0.7,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,159,1338,497,411,0.278947368421053,0.729155313351499,0.242378048780488,0.278947368421053,0.8,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,96,1582,253,474,0.168421052631579,0.862125340599455,0.275071633237822,0.168421052631579,0.9,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,53,1723,112,517,0.0929824561403509,0.938964577656676,0.321212121212121,0.0929824561403509,0.95,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,18,1819,16,552,0.0315789473684211,0.991280653950954,0.529411764705882,0.0315789473684211,0.99,0.489605143649314,0.461780254361215,0.517430032937413
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.489605143649314,0.461780254361215,0.517430032937413
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,10,2218,0,1,0.00448833034111311,0.0739039665970773,1,0.01,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,174,95,2133,3,0.983050847457627,0.0426391382405745,0.0754226267880364,0.983050847457627,0.05,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,137,497,1731,40,0.774011299435028,0.223070017953321,0.0733404710920771,0.774011299435028,0.2,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,120,795,1433,57,0.677966101694915,0.356822262118492,0.077269800386349,0.677966101694915,0.3,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,103,1066,1162,74,0.581920903954802,0.478456014362657,0.0814229249011858,0.581920903954802,0.4,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,81,1290,938,96,0.457627118644068,0.578994614003591,0.0794896957801767,0.457627118644068,0.5,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,59,1487,741,118,0.333333333333333,0.667414721723519,0.07375,0.333333333333333,0.6,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,46,1648,580,131,0.259887005649718,0.73967684021544,0.073482428115016,0.259887005649718,0.7,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,32,1797,431,145,0.180790960451977,0.806552962298025,0.0691144708423326,0.180790960451977,0.8,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,16,2014,214,161,0.0903954802259887,0.90394973070018,0.0695652173913044,0.0903954802259887,0.9,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,7,2122,106,170,0.0395480225988701,0.952423698384201,0.0619469026548673,0.0395480225988701,0.95,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,5,2191,37,172,0.0282485875706215,0.983393177737882,0.119047619047619,0.0282485875706215,0.99,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.520968363610545,0.478117692760144,0.563819034460946
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,19,2209,0,1,0.0085278276481149,0.0741827326068734,1,0.01,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,173,90,2138,4,0.977401129943503,0.040394973070018,0.0748593682388576,0.977401129943503,0.05,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,145,416,1812,32,0.819209039548023,0.186714542190305,0.0740929994890138,0.819209039548023,0.2,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,124,710,1518,53,0.700564971751413,0.318671454219031,0.0755176613885506,0.700564971751413,0.3,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,108,1007,1221,69,0.610169491525424,0.45197486535009,0.0812641083521445,0.610169491525424,0.4,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,90,1224,1004,87,0.508474576271186,0.549371633752244,0.0822669104204753,0.508474576271186,0.5,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,72,1439,789,105,0.406779661016949,0.645870736086176,0.083623693379791,0.406779661016949,0.6,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,60,1592,636,117,0.338983050847458,0.714542190305207,0.0862068965517242,0.338983050847458,0.7,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,47,1775,453,130,0.265536723163842,0.796678635547576,0.094,0.265536723163842,0.8,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,38,1987,241,139,0.214689265536723,0.891831238779174,0.136200716845878,0.214689265536723,0.9,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,15,2131,97,162,0.0847457627118644,0.956463195691203,0.133928571428571,0.0847457627118644,0.95,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,1,2214,14,176,0.00564971751412429,0.993716337522442,0.0666666666666667,0.00564971751412429,0.99,0.539601273975799,0.493140268426699,0.586062279524898
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.539601273975799,0.493140268426699,0.586062279524898
