phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,154,1439,551,261,0.371084337349398,0.723115577889447,0.218439716312057,0.371084337349398,0.8,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,84,1721,269,331,0.202409638554217,0.864824120603015,0.237960339943343,0.202409638554217,0.9,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,44,1886,104,371,0.106024096385542,0.947738693467337,0.297297297297297,0.106024096385542,0.95,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,15,1964,26,400,0.036144578313253,0.986934673366834,0.365853658536585,0.036144578313253,0.99,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.556163952291578,0.524774388103645,0.587553516479512
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,393,117,1873,22,0.946987951807229,0.0587939698492462,0.173433362753751,0.946987951807229,0.01,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,393,117,1873,22,0.946987951807229,0.0587939698492462,0.173433362753751,0.946987951807229,0.05,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,366,243,1747,49,0.881927710843373,0.122110552763819,0.173213440605774,0.881927710843373,0.2,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,344,402,1588,71,0.828915662650602,0.202010050251256,0.178053830227743,0.828915662650602,0.3,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,316,575,1415,99,0.76144578313253,0.28894472361809,0.182553437319469,0.76144578313253,0.4,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,280,784,1206,135,0.674698795180723,0.393969849246231,0.18842530282638,0.674698795180723,0.5,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,237,999,991,178,0.571084337349398,0.502010050251256,0.19299674267101,0.571084337349398,0.6,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,192,1220,770,223,0.462650602409639,0.613065326633166,0.1995841995842,0.462650602409639,0.7,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,129,1482,508,286,0.310843373493976,0.744723618090452,0.202511773940345,0.310843373493976,0.8,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,65,1751,239,350,0.156626506024096,0.879899497487437,0.213815789473684,0.156626506024096,0.9,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,30,1877,113,385,0.072289156626506,0.94321608040201,0.20979020979021,0.072289156626506,0.95,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,6,1962,28,409,0.0144578313253012,0.985929648241206,0.176470588235294,0.0144578313253012,0.99,0.545554882847975,0.514972819223999,0.57613694647195
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.545554882847975,0.514972819223999,0.57613694647195
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.01,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.05,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.2,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.3,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.4,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.5,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,262,1017,818,308,0.459649122807018,0.554223433242507,0.242592592592593,0.459649122807018,0.6,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,199,1221,614,371,0.349122807017544,0.665395095367848,0.244772447724477,0.349122807017544,0.7,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,139,1404,431,431,0.243859649122807,0.765122615803815,0.243859649122807,0.243859649122807,0.8,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,63,1641,194,507,0.110526315789474,0.894277929155313,0.245136186770428,0.110526315789474,0.9,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,31,1745,90,539,0.0543859649122807,0.950953678474115,0.256198347107438,0.0543859649122807,0.95,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,5,1822,13,565,0.0087719298245614,0.99291553133515,0.277777777777778,0.0087719298245614,0.99,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.509084564271715,0.48385794217197,0.534311186371459
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.01,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.05,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.2,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,463,376,1459,107,0.812280701754386,0.204904632152589,0.240894901144641,0.812280701754386,0.3,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,402,545,1290,168,0.705263157894737,0.29700272479564,0.23758865248227,0.705263157894737,0.4,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,366,695,1140,204,0.642105263157895,0.37874659400545,0.243027888446215,0.642105263157895,0.5,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,311,890,945,259,0.545614035087719,0.485013623978202,0.247611464968153,0.545614035087719,0.6,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,254,1105,730,316,0.445614035087719,0.602179836512262,0.258130081300813,0.445614035087719,0.7,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,198,1336,499,372,0.347368421052632,0.728065395095368,0.284074605451937,0.347368421052632,0.8,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,112,1596,239,458,0.196491228070175,0.869754768392371,0.319088319088319,0.196491228070175,0.9,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,64,1727,108,506,0.112280701754386,0.941144414168937,0.372093023255814,0.112280701754386,0.95,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,18,1823,12,552,0.0315789473684211,0.993460490463215,0.6,0.0315789473684211,0.99,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.535367847411444,0.507342764188913,0.563392930633976
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,540,97,1738,30,0.947368421052632,0.0528610354223433,0.237050043898156,0.947368421052632,0.01,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,540,97,1738,30,0.947368421052632,0.0528610354223433,0.237050043898156,0.947368421052632,0.05,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,520,236,1599,50,0.912280701754386,0.128610354223433,0.245398773006135,0.912280701754386,0.2,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,480,375,1460,90,0.842105263157895,0.204359673024523,0.247422680412371,0.842105263157895,0.3,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,432,528,1307,138,0.757894736842105,0.287738419618529,0.248418631397355,0.757894736842105,0.4,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,387,702,1133,183,0.678947368421053,0.382561307901907,0.254605263157895,0.678947368421053,0.5,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,329,907,928,241,0.57719298245614,0.494277929155313,0.261734287987271,0.57719298245614,0.6,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,275,1106,729,295,0.482456140350877,0.602724795640327,0.27390438247012,0.482456140350877,0.7,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,192,1356,479,378,0.336842105263158,0.738964577656676,0.286140089418778,0.336842105263158,0.8,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,106,1580,255,464,0.185964912280702,0.861035422343324,0.293628808864266,0.185964912280702,0.9,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,53,1730,105,517,0.0929824561403509,0.942779291553134,0.335443037974684,0.0929824561403509,0.95,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,26,1817,18,544,0.0456140350877193,0.990190735694823,0.590909090909091,0.0456140350877193,0.99,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.552967637076342,0.525697153072334,0.58023812108035
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,540,114,1721,30,0.947368421052632,0.062125340599455,0.238832375055285,0.947368421052632,0.01,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,540,114,1721,30,0.947368421052632,0.062125340599455,0.238832375055285,0.947368421052632,0.05,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,519,245,1590,51,0.910526315789474,0.133514986376022,0.246088193456615,0.910526315789474,0.2,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,485,375,1460,85,0.850877192982456,0.204359673024523,0.249357326478149,0.850877192982456,0.3,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,427,543,1292,143,0.749122807017544,0.29591280653951,0.248400232693426,0.749122807017544,0.4,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,375,713,1122,195,0.657894736842105,0.388555858310627,0.250501002004008,0.657894736842105,0.5,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,313,906,929,257,0.549122807017544,0.493732970027248,0.252012882447665,0.549122807017544,0.6,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,248,1134,701,322,0.435087719298246,0.617983651226158,0.261327713382508,0.435087719298246,0.7,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,182,1370,465,388,0.319298245614035,0.746594005449591,0.281298299845441,0.319298245614035,0.8,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,105,1593,242,465,0.184210526315789,0.868119891008174,0.302593659942363,0.184210526315789,0.9,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,52,1739,96,518,0.0912280701754386,0.947683923705722,0.351351351351351,0.0912280701754386,0.95,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,23,1814,21,547,0.0403508771929825,0.988555858310627,0.522727272727273,0.0403508771929825,0.99,0.544881686505091,0.517708010276964,0.572055362733218
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.544881686505091,0.517708010276964,0.572055362733218
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.01,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.05,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.2,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.3,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.4,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.5,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,109,1105,1123,68,0.615819209039548,0.495960502692998,0.088474025974026,0.615819209039548,0.6,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,90,1373,855,87,0.508474576271186,0.61624775583483,0.0952380952380952,0.508474576271186,0.7,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,59,1659,569,118,0.333333333333333,0.744614003590664,0.0939490445859873,0.333333333333333,0.8,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,29,1954,274,148,0.163841807909605,0.877019748653501,0.0957095709570957,0.163841807909605,0.9,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,10,2063,165,167,0.0564971751412429,0.925942549371634,0.0571428571428571,0.0564971751412429,0.95,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,4,2193,35,173,0.0225988700564972,0.984290843806104,0.102564102564103,0.0225988700564972,0.99,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.566058333079755,0.523694782239151,0.60842188392036
