phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,5,1972,18,410,0.0120481927710843,0.990954773869347,0.217391304347826,0.0120481927710843,0.99,0.471232669370951,0.440394442196922,0.50207089654498
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.471232669370951,0.440394442196922,0.50207089654498
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,402,23,1967,13,0.968674698795181,0.0115577889447236,0.169691853102575,0.968674698795181,0.01,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,373,128,1862,42,0.898795180722892,0.064321608040201,0.166890380313199,0.898795180722892,0.05,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,293,551,1439,122,0.706024096385542,0.276884422110553,0.169168591224018,0.706024096385542,0.2,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,234,787,1203,181,0.563855421686747,0.395477386934673,0.162839248434238,0.563855421686747,0.3,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,184,1027,963,231,0.443373493975904,0.51608040201005,0.160418482999128,0.443373493975904,0.4,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,135,1254,736,280,0.325301204819277,0.630150753768844,0.154994259471871,0.325301204819277,0.5,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,104,1454,536,311,0.250602409638554,0.730653266331658,0.1625,0.250602409638554,0.6,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,80,1631,359,335,0.192771084337349,0.819597989949749,0.182232346241458,0.192771084337349,0.7,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,54,1768,222,361,0.130120481927711,0.888442211055276,0.195652173913043,0.130120481927711,0.8,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,33,1878,112,382,0.0795180722891566,0.943718592964824,0.227586206896552,0.0795180722891566,0.9,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,22,1921,69,393,0.0530120481927711,0.965326633165829,0.241758241758242,0.0530120481927711,0.95,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1967,23,407,0.0192771084337349,0.988442211055276,0.258064516129032,0.0192771084337349,0.99,0.477328207301568,0.446078090141429,0.508578324461707
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.477328207301568,0.446078090141429,0.508578324461707
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,561,28,1807,9,0.984210526315789,0.0152588555858311,0.236908783783784,0.984210526315789,0.01,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,524,126,1709,46,0.919298245614035,0.0686648501362398,0.234661889834304,0.919298245614035,0.05,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,391,499,1336,179,0.685964912280702,0.271934604904632,0.226404169079328,0.685964912280702,0.2,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,320,721,1114,250,0.56140350877193,0.39291553133515,0.223152022315202,0.56140350877193,0.3,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,239,938,897,331,0.419298245614035,0.511171662125341,0.210387323943662,0.419298245614035,0.4,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,179,1160,675,391,0.314035087719298,0.632152588555858,0.2096018735363,0.314035087719298,0.5,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,132,1337,498,438,0.231578947368421,0.728610354223433,0.20952380952381,0.231578947368421,0.6,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,81,1490,345,489,0.142105263157895,0.811989100817439,0.190140845070423,0.142105263157895,0.7,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,48,1630,205,522,0.0842105263157895,0.888283378746594,0.189723320158103,0.0842105263157895,0.8,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,21,1742,93,549,0.0368421052631579,0.949318801089918,0.184210526315789,0.0368421052631579,0.9,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,13,1791,44,557,0.0228070175438597,0.976021798365123,0.228070175438597,0.0228070175438597,0.95,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,5,1821,14,565,0.0087719298245614,0.992370572207084,0.263157894736842,0.0087719298245614,0.99,0.457035231129595,0.430104567930307,0.483965894328883
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.457035231129595,0.430104567930307,0.483965894328883
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,562,28,1807,8,0.985964912280702,0.0152588555858311,0.23723089911355,0.985964912280702,0.01,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,525,126,1709,45,0.921052631578947,0.0686648501362398,0.235004476275739,0.921052631578947,0.05,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,398,502,1333,172,0.698245614035088,0.273569482288828,0.229924898902369,0.698245614035088,0.2,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,329,725,1110,241,0.57719298245614,0.395095367847411,0.228630993745657,0.57719298245614,0.3,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,249,939,896,321,0.436842105263158,0.511716621253406,0.217467248908297,0.436842105263158,0.4,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,187,1160,675,383,0.328070175438597,0.632152588555858,0.216937354988399,0.328070175438597,0.5,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,143,1332,503,427,0.250877192982456,0.725885558583106,0.221362229102167,0.250877192982456,0.6,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,91,1490,345,479,0.159649122807018,0.811989100817439,0.208715596330275,0.159649122807018,0.7,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,59,1627,208,511,0.103508771929825,0.886648501362398,0.220973782771536,0.103508771929825,0.8,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,31,1740,95,539,0.0543859649122807,0.948228882833788,0.246031746031746,0.0543859649122807,0.9,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,25,1786,49,545,0.043859649122807,0.973297002724796,0.337837837837838,0.043859649122807,0.95,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,15,1824,11,555,0.0263157894736842,0.994005449591281,0.576923076923077,0.0263157894736842,0.99,0.470465127396147,0.443159129420525,0.497771125371769
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.470465127396147,0.443159129420525,0.497771125371769
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,562,28,1807,8,0.985964912280702,0.0152588555858311,0.23723089911355,0.985964912280702,0.01,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,527,124,1711,43,0.924561403508772,0.067574931880109,0.235478105451296,0.924561403508772,0.05,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,398,502,1333,172,0.698245614035088,0.273569482288828,0.229924898902369,0.698245614035088,0.2,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,328,729,1106,242,0.575438596491228,0.397275204359673,0.228730822873082,0.575438596491228,0.3,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,247,939,896,323,0.433333333333333,0.511716621253406,0.216097987751531,0.433333333333333,0.4,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,188,1156,679,382,0.329824561403509,0.629972752043597,0.21683967704729,0.329824561403509,0.5,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,135,1331,504,435,0.236842105263158,0.725340599455041,0.211267605633803,0.236842105263158,0.6,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,91,1489,346,479,0.159649122807018,0.811444141689373,0.208237986270023,0.159649122807018,0.7,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,59,1619,216,511,0.103508771929825,0.882288828337875,0.214545454545455,0.103508771929825,0.8,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,32,1733,102,538,0.056140350877193,0.94441416893733,0.238805970149254,0.056140350877193,0.9,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,25,1778,57,545,0.043859649122807,0.968937329700272,0.304878048780488,0.043859649122807,0.95,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,6,1818,17,564,0.0105263157894737,0.990735694822888,0.260869565217391,0.0105263157894737,0.99,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.468424398871839,0.441234166167851,0.495614631575828
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,563,28,1807,7,0.987719298245614,0.0152588555858311,0.237552742616034,0.987719298245614,0.01,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,529,126,1709,41,0.928070175438597,0.0686648501362398,0.236371760500447,0.928070175438597,0.05,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,403,502,1333,167,0.707017543859649,0.273569482288828,0.232142857142857,0.707017543859649,0.2,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,338,725,1110,232,0.592982456140351,0.395095367847411,0.233425414364641,0.592982456140351,0.3,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,259,936,899,311,0.454385964912281,0.51008174386921,0.223661485319516,0.454385964912281,0.4,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,200,1156,679,370,0.350877192982456,0.629972752043597,0.227531285551763,0.350877192982456,0.5,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,146,1334,501,424,0.256140350877193,0.726975476839237,0.225656877897991,0.256140350877193,0.6,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,103,1488,347,467,0.180701754385965,0.810899182561308,0.228888888888889,0.180701754385965,0.7,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,70,1621,214,500,0.12280701754386,0.883378746594006,0.246478873239437,0.12280701754386,0.8,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,45,1732,103,525,0.0789473684210526,0.943869209809264,0.304054054054054,0.0789473684210526,0.9,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,35,1778,57,535,0.0614035087719298,0.968937329700272,0.380434782608696,0.0614035087719298,0.95,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,7,1822,13,563,0.012280701754386,0.99291553133515,0.35,0.012280701754386,0.99,0.483244418949281,0.455686830514679,0.510802007383882
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.483244418949281,0.455686830514679,0.510802007383882
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,169,29,2199,8,0.954802259887006,0.013016157989228,0.0713682432432433,0.954802259887006,0.01,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,153,148,2080,24,0.864406779661017,0.066427289048474,0.0685176892073444,0.864406779661017,0.05,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,114,615,1613,63,0.64406779661017,0.276032315978456,0.0660104226983208,0.64406779661017,0.2,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,101,895,1333,76,0.570621468926554,0.401705565529623,0.0704323570432357,0.570621468926554,0.3,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,85,1175,1053,92,0.480225988700565,0.52737881508079,0.0746924428822496,0.480225988700565,0.4,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,60,1431,797,117,0.338983050847458,0.642280071813286,0.0700116686114352,0.338983050847458,0.5,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,46,1641,587,131,0.259887005649718,0.736535008976661,0.0726698262243286,0.259887005649718,0.6,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,36,1835,393,141,0.203389830508475,0.823608617594255,0.0839160839160839,0.203389830508475,0.7,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,18,1989,239,159,0.101694915254237,0.892728904847397,0.0700389105058366,0.101694915254237,0.8,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,5,2115,113,172,0.0282485875706215,0.949281867145422,0.0423728813559322,0.0282485875706215,0.9,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,3,2170,58,174,0.0169491525423729,0.973967684021544,0.0491803278688525,0.0169491525423729,0.95,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,1,2206,22,176,0.00564971751412429,0.990125673249551,0.0434782608695652,0.00564971751412429,0.99,0.468665368347382,0.421382592709303,0.515948143985461
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.468665368347382,0.421382592709303,0.515948143985461
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.491063911795434,0.442919742244088,0.539208081346779
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,170,29,2199,7,0.96045197740113,0.013016157989228,0.071760236386661,0.96045197740113,0.01,0.491063911795434,0.442919742244088,0.539208081346779
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,155,148,2080,22,0.875706214689266,0.066427289048474,0.0693512304250559,0.875706214689266,0.05,0.491063911795434,0.442919742244088,0.539208081346779
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,119,610,1618,58,0.672316384180791,0.273788150807899,0.0685089234312032,0.672316384180791,0.2,0.491063911795434,0.442919742244088,0.539208081346779
