phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,359,265,1725,56,0.865060240963856,0.133165829145729,0.172264875239923,0.865060240963856,0.01,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,359,265,1725,56,0.865060240963856,0.133165829145729,0.172264875239923,0.865060240963856,0.05,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,359,265,1725,56,0.865060240963856,0.133165829145729,0.172264875239923,0.865060240963856,0.2,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,338,419,1571,77,0.814457831325301,0.210552763819095,0.177056050288109,0.814457831325301,0.3,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,310,578,1412,105,0.746987951807229,0.290452261306533,0.180023228803717,0.746987951807229,0.4,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,277,758,1232,138,0.667469879518072,0.380904522613065,0.183565275016567,0.667469879518072,0.5,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,238,961,1029,177,0.573493975903615,0.482914572864322,0.187845303867403,0.573493975903615,0.6,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,199,1192,798,216,0.479518072289157,0.598994974874372,0.199598796389168,0.479518072289157,0.7,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,127,1452,538,288,0.306024096385542,0.72964824120603,0.190977443609023,0.306024096385542,0.8,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,69,1697,293,346,0.166265060240964,0.852763819095477,0.19060773480663,0.166265060240964,0.9,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,37,1856,134,378,0.0891566265060241,0.932663316582915,0.216374269005848,0.0891566265060241,0.95,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,6,1970,20,409,0.0144578313253012,0.989949748743719,0.230769230769231,0.0144578313253012,0.99,0.533833625961131,0.502998701515004,0.564668550407258
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.533833625961131,0.502998701515004,0.564668550407258
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.01,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.05,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.2,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.3,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.4,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,282,962,873,288,0.494736842105263,0.52425068119891,0.244155844155844,0.494736842105263,0.5,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,262,1017,818,308,0.459649122807018,0.554223433242507,0.242592592592593,0.459649122807018,0.6,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,199,1221,614,371,0.349122807017544,0.665395095367848,0.244772447724477,0.349122807017544,0.7,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,139,1404,431,431,0.243859649122807,0.765122615803815,0.243859649122807,0.243859649122807,0.8,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,63,1641,194,507,0.110526315789474,0.894277929155313,0.245136186770428,0.110526315789474,0.9,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,31,1745,90,539,0.0543859649122807,0.950953678474115,0.256198347107438,0.0543859649122807,0.95,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,5,1822,13,565,0.0087719298245614,0.99291553133515,0.277777777777778,0.0087719298245614,0.99,0.509084564271715,0.48385794217197,0.534311186371459
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.509084564271715,0.48385794217197,0.534311186371459
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.01,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.05,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,499,243,1592,71,0.875438596491228,0.132425068119891,0.238641798182688,0.875438596491228,0.2,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,463,376,1459,107,0.812280701754386,0.204904632152589,0.240894901144641,0.812280701754386,0.3,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,402,545,1290,168,0.705263157894737,0.29700272479564,0.23758865248227,0.705263157894737,0.4,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,366,695,1140,204,0.642105263157895,0.37874659400545,0.243027888446215,0.642105263157895,0.5,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,311,890,945,259,0.545614035087719,0.485013623978202,0.247611464968153,0.545614035087719,0.6,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,254,1105,730,316,0.445614035087719,0.602179836512262,0.258130081300813,0.445614035087719,0.7,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,198,1336,499,372,0.347368421052632,0.728065395095368,0.284074605451937,0.347368421052632,0.8,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,112,1596,239,458,0.196491228070175,0.869754768392371,0.319088319088319,0.196491228070175,0.9,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,64,1727,108,506,0.112280701754386,0.941144414168937,0.372093023255814,0.112280701754386,0.95,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,18,1823,12,552,0.0315789473684211,0.993460490463215,0.6,0.0315789473684211,0.99,0.535367847411444,0.507342764188913,0.563392930633976
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.535367847411444,0.507342764188913,0.563392930633976
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,507,244,1591,63,0.889473684210526,0.132970027247956,0.241658722592946,0.889473684210526,0.01,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,507,244,1591,63,0.889473684210526,0.132970027247956,0.241658722592946,0.889473684210526,0.05,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,507,244,1591,63,0.889473684210526,0.132970027247956,0.241658722592946,0.889473684210526,0.2,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,459,373,1462,111,0.805263157894737,0.203269754768392,0.238938053097345,0.805263157894737,0.3,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,391,542,1293,179,0.685964912280702,0.295367847411444,0.232185273159145,0.685964912280702,0.4,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,346,718,1117,224,0.607017543859649,0.391280653950954,0.2365003417635,0.607017543859649,0.5,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,295,915,920,275,0.517543859649123,0.498637602179837,0.242798353909465,0.517543859649123,0.6,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,222,1119,716,348,0.389473684210526,0.609809264305177,0.236673773987207,0.389473684210526,0.7,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,151,1339,496,419,0.264912280701754,0.729700272479564,0.23338485316847,0.264912280701754,0.8,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,90,1590,245,480,0.157894736842105,0.866485013623978,0.26865671641791,0.157894736842105,0.9,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,57,1709,126,513,0.1,0.93133514986376,0.311475409836066,0.1,0.95,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,7,1820,15,563,0.012280701754386,0.991825613079019,0.318181818181818,0.012280701754386,0.99,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.507573019742818,0.48025279783327,0.534893241652365
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,497,281,1554,73,0.871929824561404,0.153133514986376,0.242320819112628,0.871929824561404,0.01,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,497,281,1554,73,0.871929824561404,0.153133514986376,0.242320819112628,0.871929824561404,0.05,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,497,281,1554,73,0.871929824561404,0.153133514986376,0.242320819112628,0.871929824561404,0.2,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,471,401,1434,99,0.826315789473684,0.218528610354223,0.247244094488189,0.826315789473684,0.3,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,419,583,1252,151,0.735087719298246,0.317711171662125,0.250748055056852,0.735087719298246,0.4,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,361,763,1072,209,0.633333333333333,0.415803814713896,0.25191905094208,0.633333333333333,0.5,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,292,979,856,278,0.512280701754386,0.533514986376022,0.254355400696864,0.512280701754386,0.6,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,234,1154,681,336,0.410526315789474,0.628882833787466,0.255737704918033,0.410526315789474,0.7,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,175,1351,484,395,0.307017543859649,0.736239782016349,0.265553869499241,0.307017543859649,0.8,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,100,1606,229,470,0.175438596491228,0.875204359673025,0.303951367781155,0.175438596491228,0.9,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,63,1732,103,507,0.110526315789474,0.943869209809264,0.379518072289157,0.110526315789474,0.95,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,11,1821,14,559,0.0192982456140351,0.992370572207084,0.44,0.0192982456140351,0.99,0.538900521057412,0.511529072613221,0.566271969501603
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.538900521057412,0.511529072613221,0.566271969501603
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.01,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.05,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.2,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.3,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.4,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,116,1001,1227,61,0.655367231638418,0.449281867145422,0.0863737900223381,0.655367231638418,0.5,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,109,1105,1123,68,0.615819209039548,0.495960502692998,0.088474025974026,0.615819209039548,0.6,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,90,1373,855,87,0.508474576271186,0.61624775583483,0.0952380952380952,0.508474576271186,0.7,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,59,1659,569,118,0.333333333333333,0.744614003590664,0.0939490445859873,0.333333333333333,0.8,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,29,1954,274,148,0.163841807909605,0.877019748653501,0.0957095709570957,0.163841807909605,0.9,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,10,2063,165,167,0.0564971751412429,0.925942549371634,0.0571428571428571,0.0564971751412429,0.95,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,4,2193,35,173,0.0225988700564972,0.984290843806104,0.102564102564103,0.0225988700564972,0.99,0.566058333079755,0.523694782239151,0.60842188392036
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.566058333079755,0.523694782239151,0.60842188392036
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.592094452727992,0.545394075933829,0.638794829522155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,160,240,1988,17,0.903954802259887,0.107719928186715,0.074487895716946,0.903954802259887,0.01,0.592094452727992,0.545394075933829,0.638794829522155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,160,240,1988,17,0.903954802259887,0.107719928186715,0.074487895716946,0.903954802259887,0.05,0.592094452727992,0.545394075933829,0.638794829522155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,157,286,1942,20,0.887005649717514,0.128366247755835,0.0747975226298237,0.887005649717514,0.2,0.592094452727992,0.545394075933829,0.638794829522155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,147,467,1761,30,0.830508474576271,0.209605026929982,0.0770440251572327,0.830508474576271,0.3,0.592094452727992,0.545394075933829,0.638794829522155
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,135,656,1572,42,0.76271186440678,0.29443447037702,0.0790861159929701,0.76271186440678,0.4,0.592094452727992,0.545394075933829,0.638794829522155
