phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,n_ground_truth_negatives,n_predicted_positives,n_predicted_negatives,n_true_positives,n_true_negatives,n_false_positives,n_false_negatives,sensitivity,specificity,precision,recall,n_genes_above_thresh,n_genes_total,fisher_p_value,odds_ratio,threshold,auc,auc_lower_ci,auc_upper_ci,auc_se
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1585,777,170,701,1415,76,0.691056910569106,0.331285444234405,0.107255520504732,0.691056910569106,1585,2362,0.51898561673001,1.03341089948002,0.05,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1585,777,170,701,1415,76,0.691056910569106,0.331285444234405,0.107255520504732,0.691056910569106,1585,2362,0.51898561673001,1.03341089948002,0.2,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1585,777,170,701,1415,76,0.691056910569106,0.331285444234405,0.107255520504732,0.691056910569106,1585,2362,0.51898561673001,1.03341089948002,0.3,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1572,790,169,713,1403,77,0.686991869918699,0.33695652173913,0.107506361323155,0.686991869918699,1572,2362,0.475803062435144,1.03611888577902,0.4,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1497,865,165,784,1332,81,0.670731707317073,0.370510396975425,0.110220440881764,0.670731707317073,1497,2362,0.209077851601156,1.06551673624844,0.5,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1327,1035,145,934,1182,101,0.589430894308943,0.441398865784499,0.109269027882442,0.589430894308943,1327,2362,0.377799591795215,1.05519100876288,0.6,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1087,1275,122,1151,965,124,0.495934959349594,0.543950850661626,0.112235510579577,0.495934959349594,1087,2362,0.250755249265298,1.08745945490543,0.7,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,767,1595,89,1438,678,157,0.361788617886179,0.679584120982987,0.116036505867014,0.361788617886179,767,2362,0.195746255172754,1.12912199918459,0.8,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,390,1972,51,1777,339,195,0.207317073170732,0.839792060491493,0.130769230769231,0.207317073170732,390,2362,0.0691412875341155,1.29404993164976,0.9,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,208,2154,34,1942,174,212,0.138211382113821,0.917769376181474,0.163461538461538,0.138211382113821,208,2362,0.00586867811171831,1.68077749743015,0.95,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,54,2308,10,2072,44,236,0.040650406504065,0.979206049149338,0.185185185185185,0.040650406504065,54,2362,0.0664680219745799,1.95491500369549,0.99,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia,Psychiatric_Disorder,Schizophrenia,246,2116,1,2361,0,2115,1,246,0,0.99952741020794,0,0,1,2362,1,0,1,0.53160684371494,0.492888319851367,0.570325367578513,0.0197547119074532
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,2362,0,246,0,2116,0,1,0,0.104149026248942,1,2362,2362,1,1,0,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1608,754,171,679,1437,75,0.695121951219512,0.320888468809074,0.10634328358209,0.695121951219512,1608,2362,0.664719651715052,1.02357553846937,0.01,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1608,754,171,679,1437,75,0.695121951219512,0.320888468809074,0.10634328358209,0.695121951219512,1608,2362,0.664719651715052,1.02357553846937,0.05,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1608,754,171,679,1437,75,0.695121951219512,0.320888468809074,0.10634328358209,0.695121951219512,1608,2362,0.664719651715052,1.02357553846937,0.2,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1608,754,171,679,1437,75,0.695121951219512,0.320888468809074,0.10634328358209,0.695121951219512,1608,2362,0.664719651715052,1.02357553846937,0.3,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1597,765,171,690,1426,75,0.695121951219512,0.326086956521739,0.107075767063244,0.695121951219512,1597,2362,0.518005133605785,1.03147128245476,0.4,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1518,844,163,761,1355,83,0.66260162601626,0.359640831758034,0.10737812911726,0.66260162601626,1518,2362,0.527214467990418,1.03473434734347,0.5,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1350,1012,145,911,1205,101,0.589430894308943,0.430529300567108,0.107407407407407,0.589430894308943,1350,2362,0.586243850575864,1.03505043349189,0.6,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1112,1250,122,1126,990,124,0.495934959349594,0.532136105860113,0.109712230215827,0.495934959349594,1112,2362,0.418510179932347,1.05999835755933,0.7,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,773,1589,89,1432,684,157,0.361788617886179,0.676748582230624,0.115135834411384,0.361788617886179,773,2362,0.223131065860815,1.11921742024438,0.8,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,383,1979,50,1783,333,196,0.203252032520325,0.842627599243856,0.130548302872063,0.203252032520325,383,2362,0.0678288177265639,1.2915354378769,0.9,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,192,2170,34,1958,158,212,0.138211382113821,0.925330812854442,0.177083333333333,0.138211382113821,192,2362,0.00122561501426058,1.8509828136256,0.95,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,50,2312,10,2076,40,236,0.040650406504065,0.98109640831758,0.2,0.040650406504065,50,2362,0.0337985582043839,2.15040650406504,0.99,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_Schizophrenia_Ruderfer2018,Psychiatric_Disorder,Schizophrenia,246,2116,1,2361,0,2115,1,246,0,0.99952741020794,0,0,1,2362,1,0,1,0.52617398220296,0.487193626270722,0.565154338135198,0.0198883021523406
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,2362,0,255,0,2107,0,1,0,0.107959356477561,1,2362,2362,1,1,0,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1609,753,192,690,1417,63,0.752941176470588,0.327479829140959,0.119328775637042,0.752941176470588,1609,2362,0.0102941289175776,1.11958155174561,0.01,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1609,753,192,690,1417,63,0.752941176470588,0.327479829140959,0.119328775637042,0.752941176470588,1609,2362,0.0102941289175776,1.11958155174561,0.05,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1609,753,192,690,1417,63,0.752941176470588,0.327479829140959,0.119328775637042,0.752941176470588,1609,2362,0.0102941289175776,1.11958155174561,0.2,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1609,753,192,690,1417,63,0.752941176470588,0.327479829140959,0.119328775637042,0.752941176470588,1609,2362,0.0102941289175776,1.11958155174561,0.3,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1597,765,191,701,1406,64,0.749019607843137,0.332700522069293,0.119599248591108,0.749019607843137,1597,2362,0.00866740874671575,1.12246395001813,0.4,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1520,842,183,770,1337,72,0.717647058823529,0.365448504983389,0.120394736842105,0.717647058823529,1520,2362,0.00854260971570028,1.13095164767478,0.5,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1339,1023,164,932,1175,91,0.643137254901961,0.442335073564309,0.122479462285288,0.643137254901961,1339,2362,0.00911364523829502,1.15326825198164,0.6,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1114,1248,138,1131,976,117,0.541176470588235,0.536782154722354,0.123877917414722,0.541176470588235,1114,2362,0.0200505412775944,1.16829797492768,0.7,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,787,1575,104,1424,683,151,0.407843137254902,0.675842429995254,0.132147395171537,0.407843137254902,787,2362,0.00914083130888108,1.25816323601183,0.8,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,402,1960,48,1753,354,207,0.188235294117647,0.831988609397247,0.119402985074627,0.188235294117647,402,2362,0.427210961769919,1.12037221668328,0.9,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,208,2154,23,1922,185,232,0.0901960784313725,0.912197437114381,0.110576923076923,0.0901960784313725,208,2362,0.906790928139445,1.02726020137785,0.95,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,54,2308,5,2058,49,250,0.0196078431372549,0.976744186046512,0.0925925925925926,0.0196078431372549,54,2362,1,0.843137254901961,0.99,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
PASS_AtrialFibrillation_Nielsen2018,Arrythmia,Resting Heart Rate,255,2107,1,2361,0,2106,1,255,0,0.99952539155197,0,0,1,2362,1,0,1,0.552699219222573,0.516602014908538,0.588796423536607,0.0184172793983791
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,2362,0,548,0,1814,0,1,0,0.232006773920406,1,2362,2362,1,1,0,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1591,771,380,603,1211,168,0.693430656934307,0.332414553472988,0.238843494657448,0.693430656934307,1591,2362,0.275092335870989,1.03871446051101,0.01,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1591,771,380,603,1211,168,0.693430656934307,0.332414553472988,0.238843494657448,0.693430656934307,1591,2362,0.275092335870989,1.03871446051101,0.05,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1591,771,380,603,1211,168,0.693430656934307,0.332414553472988,0.238843494657448,0.693430656934307,1591,2362,0.275092335870989,1.03871446051101,0.2,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1591,771,380,603,1211,168,0.693430656934307,0.332414553472988,0.238843494657448,0.693430656934307,1591,2362,0.275092335870989,1.03871446051101,0.3,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1581,781,379,612,1202,169,0.691605839416058,0.337375964718853,0.239721695129665,0.691605839416058,1581,2362,0.213982450504486,1.04373793069944,0.4,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1506,856,356,664,1150,192,0.64963503649635,0.366041896361632,0.236387782204515,0.64963503649635,1506,2362,0.510295779476778,1.02472865756903,0.5,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1334,1028,318,798,1016,230,0.58029197080292,0.439911797133407,0.238380809595202,0.58029197080292,1334,2362,0.431561393086809,1.03607247542962,0.6,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1113,1249,261,962,852,287,0.476277372262774,0.5303197353914,0.234501347708895,0.476277372262774,1113,2362,0.807185226144432,1.01404595455947,0.7,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,782,1580,183,1215,599,365,0.333941605839416,0.669790518191841,0.234015345268542,0.333941605839416,782,2362,0.87661402058621,1.0113022921414,0.8,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,382,1980,93,1525,289,455,0.16970802919708,0.840683572216097,0.243455497382199,0.16970802919708,382,2362,0.552078498850803,1.0652261763443,0.9,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,202,2160,52,1664,150,496,0.0948905109489051,0.917309812568909,0.257425742574257,0.0948905109489051,202,2362,0.38353378134108,1.14754257907543,0.95,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,50,2312,23,1787,27,525,0.041970802919708,0.985115766262403,0.46,0.041970802919708,50,2362,0.000494621608862331,2.81981616653149,0.99,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
UKB_460K.repro_AgeFirstBirth_Female,Education_and_Development_Disorder,Age at First Birth,548,1814,1,2361,1,1814,0,547,0.00182481751824818,1,1,0.00182481751824818,1,2362,0.232006773920407,Inf,1,0.512000639792691,0.484833424013905,0.539167855571477,0.0138610790775125
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,2362,0,121,0,2241,0,1,0,0.0512277730736664,1,2362,2362,1,1,0,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1452,910,73,862,1379,48,0.603305785123967,0.384649709950915,0.0502754820936639,0.603305785123967,1452,2362,0.84798810105083,0.980426587717774,0.01,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1452,910,73,862,1379,48,0.603305785123967,0.384649709950915,0.0502754820936639,0.603305785123967,1452,2362,0.84798810105083,0.980426587717774,0.05,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1452,910,73,862,1379,48,0.603305785123967,0.384649709950915,0.0502754820936639,0.603305785123967,1452,2362,0.84798810105083,0.980426587717774,0.2,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1452,910,73,862,1379,48,0.603305785123967,0.384649709950915,0.0502754820936639,0.603305785123967,1452,2362,0.84798810105083,0.980426587717774,0.3,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1452,910,73,862,1379,48,0.603305785123967,0.384649709950915,0.0502754820936639,0.603305785123967,1452,2362,0.84798810105083,0.980426587717774,0.4,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1445,917,72,868,1373,49,0.59504132231405,0.387327086122267,0.0498269896193772,0.59504132231405,1445,2362,0.702574073968868,0.971221852371293,0.5,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1307,1055,70,1004,1237,51,0.578512396694215,0.448014279339581,0.053557765876052,0.578512396694215,1307,2362,0.575116643401382,1.04805681567642,0.6,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1079,1283,62,1224,1017,59,0.512396694214876,0.546184738955823,0.0574606116774791,0.512396694214876,1079,2362,0.223661003242068,1.12908652088057,0.7,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,765,1597,51,1527,714,70,0.421487603305785,0.681392235609103,0.0666666666666667,0.421487603305785,765,2362,0.0216194596388162,1.32290436835891,0.8,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,402,1960,37,1876,365,84,0.305785123966942,0.837126282909416,0.0920398009950249,0.305785123966942,402,2362,0.000155882978573251,1.87743688441073,0.9,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,209,2153,21,2053,188,100,0.173553719008264,0.916108879964302,0.100478468899522,0.173553719008264,209,2362,0.00249761495194039,2.06879725690171,0.95,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,58,2304,9,2192,49,112,0.0743801652892562,0.978134761267291,0.155172413793103,0.0743801652892562,58,2362,0.00228253659436319,3.40175409006578,0.99,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
PASS_BMI1,Body_Mass_Disorder,Body Mass Index,121,2241,1,2361,0,2240,1,121,0,0.999553770638108,0,0,1,2362,1,0,1,0.545961624274877,0.488197994685552,0.603725253864203,0.029471781137285
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,2362,0,121,0,2241,0,1,0,0.0512277730736664,1,2362,2362,1,1,0,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1726,636,90,605,1636,31,0.743801652892562,0.269968763944668,0.052143684820394,0.743801652892562,1726,2362,0.833408008764129,1.01886277758694,0.01,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1726,636,90,605,1636,31,0.743801652892562,0.269968763944668,0.052143684820394,0.743801652892562,1726,2362,0.833408008764129,1.01886277758694,0.05,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1726,636,90,605,1636,31,0.743801652892562,0.269968763944668,0.052143684820394,0.743801652892562,1726,2362,0.833408008764129,1.01886277758694,0.2,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1723,639,90,608,1633,31,0.743801652892562,0.271307452030344,0.0522344747533372,0.743801652892562,1723,2362,0.75378400646759,1.0207345401912,0.3,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1672,690,87,656,1585,34,0.71900826446281,0.29272646140116,0.0520334928229665,0.71900826446281,1672,2362,0.837789632884498,1.01659149568527,0.4,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1560,802,82,763,1478,39,0.677685950413223,0.340473003123606,0.0525641025641026,0.677685950413223,1560,2362,0.767598480492564,1.02753329829231,0.5,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1351,1011,76,966,1275,45,0.628099173553719,0.431057563587684,0.0562546262028127,0.628099173553719,1351,2362,0.220478561591744,1.10397666504618,0.6,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1108,1254,66,1199,1042,55,0.545454545454545,0.535029004908523,0.0595667870036101,0.545454545454545,1108,2362,0.0923480620736941,1.17309370092479,0.7,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,755,1607,52,1538,703,69,0.429752066115702,0.686300758589915,0.0688741721854305,0.429752066115702,755,2362,0.00916644151057239,1.36994933167182,0.8,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,390,1972,35,1886,355,86,0.289256198347107,0.841588576528336,0.0897435897435897,0.289256198347107,390,2362,0.000388876727004448,1.82598067745315,0.9,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,204,2158,21,2058,183,100,0.173553719008264,0.918340026773762,0.102941176470588,0.173553719008264,204,2362,0.00134504016602464,2.1253217721176,0.95,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,53,2309,11,2199,42,110,0.0909090909090909,0.981258366800535,0.207547169811321,0.0909090909090909,53,2362,4.93228545542633e-05,4.85064935064935,0.99,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
UKB_460K.body_BMIz,Body_Mass_Disorder,Body Mass Index,121,2241,1,2361,0,2240,1,121,0,0.999553770638108,0,0,1,2362,1,0,1,0.569488237615291,0.511365671464981,0.627610803765602,0.0296549154008818
