phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,414,9,1981,1,0.997590361445783,0.00452261306532663,0.17286012526096,0.997590361445783,0.01,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,406,61,1929,9,0.978313253012048,0.0306532663316583,0.173875802997859,0.978313253012048,0.05,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,322,422,1568,93,0.775903614457831,0.212060301507538,0.17037037037037,0.775903614457831,0.2,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,274,643,1347,141,0.660240963855422,0.323115577889447,0.169031462060457,0.660240963855422,0.3,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,242,874,1116,173,0.583132530120482,0.439195979899498,0.17820324005891,0.583132530120482,0.4,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,211,1070,920,204,0.508433734939759,0.537688442211055,0.186560565870911,0.508433734939759,0.5,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,178,1216,774,237,0.428915662650602,0.61105527638191,0.186974789915966,0.428915662650602,0.6,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,145,1375,615,270,0.349397590361446,0.690954773869347,0.190789473684211,0.349397590361446,0.7,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,109,1532,458,306,0.262650602409639,0.769849246231156,0.192239858906526,0.262650602409639,0.8,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,64,1736,254,351,0.15421686746988,0.872361809045226,0.20125786163522,0.15421686746988,0.9,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,42,1845,145,373,0.101204819277108,0.92713567839196,0.224598930481283,0.101204819277108,0.95,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,8,1962,28,407,0.0192771084337349,0.985929648241206,0.222222222222222,0.0192771084337349,0.99,0.521723073197312,0.490618987243601,0.552827159151023
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.521723073197312,0.490618987243601,0.552827159151023
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,10,1825,0,1,0.00544959128065395,0.237995824634656,1,0.01,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,505,90,1745,65,0.885964912280702,0.0490463215258856,0.224444444444444,0.885964912280702,0.05,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,361,519,1316,209,0.633333333333333,0.28283378746594,0.215265354800239,0.633333333333333,0.2,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,284,743,1092,286,0.498245614035088,0.404904632152589,0.206395348837209,0.498245614035088,0.3,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,232,925,910,338,0.407017543859649,0.504087193460491,0.203152364273205,0.407017543859649,0.4,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,180,1121,714,390,0.315789473684211,0.610899182561308,0.201342281879195,0.315789473684211,0.5,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,141,1285,550,429,0.247368421052632,0.700272479564033,0.204052098408104,0.247368421052632,0.6,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,100,1441,394,470,0.175438596491228,0.785286103542234,0.202429149797571,0.175438596491228,0.7,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,69,1561,274,501,0.121052631578947,0.850681198910082,0.201166180758018,0.121052631578947,0.8,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,40,1686,149,530,0.0701754385964912,0.918801089918256,0.211640211640212,0.0701754385964912,0.9,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,21,1762,73,549,0.0368421052631579,0.960217983651226,0.223404255319149,0.0368421052631579,0.95,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,3,1816,19,567,0.00526315789473684,0.989645776566757,0.136363636363636,0.00526315789473684,0.99,0.440322673167933,0.412742831614428,0.467902514721439
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.440322673167933,0.412742831614428,0.467902514721439
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,10,1825,0,1,0.00544959128065395,0.237995824634656,1,0.01,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,538,64,1771,32,0.943859649122807,0.0348773841961853,0.233001299263751,0.943859649122807,0.05,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,469,354,1481,101,0.82280701754386,0.19291553133515,0.240512820512821,0.82280701754386,0.2,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,402,559,1276,168,0.705263157894737,0.304632152588556,0.239570917759237,0.705263157894737,0.3,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,342,734,1101,228,0.6,0.4,0.237006237006237,0.6,0.4,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,303,875,960,267,0.531578947368421,0.476839237057221,0.239904988123515,0.531578947368421,0.5,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,267,1006,829,303,0.468421052631579,0.548228882833787,0.243613138686131,0.468421052631579,0.6,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,235,1151,684,335,0.412280701754386,0.62724795640327,0.255712731229597,0.412280701754386,0.7,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,200,1335,500,370,0.350877192982456,0.727520435967302,0.285714285714286,0.350877192982456,0.8,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,140,1561,274,430,0.245614035087719,0.850681198910082,0.338164251207729,0.245614035087719,0.9,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,84,1717,118,486,0.147368421052632,0.935694822888283,0.415841584158416,0.147368421052632,0.95,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,29,1821,14,541,0.0508771929824561,0.992370572207084,0.674418604651163,0.0508771929824561,0.99,0.535862134901286,0.507391832002186,0.564332437800386
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.535862134901286,0.507391832002186,0.564332437800386
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,18,1817,0,1,0.00980926430517711,0.238793464599916,1,0.01,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,543,80,1755,27,0.952631578947368,0.0435967302452316,0.236292428198433,0.952631578947368,0.05,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,465,330,1505,105,0.81578947368421,0.17983651226158,0.236040609137056,0.81578947368421,0.2,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,387,528,1307,183,0.678947368421053,0.287738419618529,0.228453364817001,0.678947368421053,0.3,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,322,677,1158,248,0.564912280701754,0.368937329700273,0.217567567567568,0.564912280701754,0.4,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,280,815,1020,290,0.491228070175439,0.444141689373297,0.215384615384615,0.491228070175439,0.5,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,235,999,836,335,0.412280701754386,0.54441416893733,0.219421101774043,0.412280701754386,0.6,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,196,1158,677,374,0.343859649122807,0.631062670299728,0.224513172966781,0.343859649122807,0.7,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,141,1357,478,429,0.247368421052632,0.739509536784741,0.227786752827141,0.247368421052632,0.8,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,76,1580,255,494,0.133333333333333,0.861035422343324,0.229607250755287,0.133333333333333,0.9,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,40,1733,102,530,0.0701754385964912,0.94441416893733,0.28169014084507,0.0701754385964912,0.95,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,5,1814,21,565,0.0087719298245614,0.988555858310627,0.192307692307692,0.0087719298245614,0.99,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.478338830728046,0.450949343518694,0.505728317937398
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,16,1819,0,1,0.00871934604904632,0.238593553788196,1,0.01,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,543,75,1760,27,0.952631578947368,0.0408719346049046,0.235779418150239,0.952631578947368,0.05,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,473,328,1507,97,0.829824561403509,0.17874659400545,0.238888888888889,0.829824561403509,0.2,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,392,524,1311,178,0.687719298245614,0.285558583106267,0.230182031708749,0.687719298245614,0.3,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,324,676,1159,246,0.568421052631579,0.368392370572207,0.218476062036413,0.568421052631579,0.4,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,282,824,1011,288,0.494736842105263,0.449046321525886,0.218097447795824,0.494736842105263,0.5,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,242,999,836,328,0.424561403508772,0.54441416893733,0.224489795918367,0.424561403508772,0.6,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,205,1147,688,365,0.359649122807018,0.625068119891008,0.22956326987682,0.359649122807018,0.7,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,162,1332,503,408,0.284210526315789,0.725885558583106,0.243609022556391,0.284210526315789,0.8,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,98,1586,249,472,0.171929824561404,0.864305177111717,0.282420749279539,0.171929824561404,0.9,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,54,1725,110,516,0.0947368421052632,0.940054495912807,0.329268292682927,0.0947368421052632,0.95,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,18,1819,16,552,0.0315789473684211,0.991280653950954,0.529411764705882,0.0315789473684211,0.99,0.491058367990822,0.463222668233116,0.518894067748528
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.491058367990822,0.463222668233116,0.518894067748528
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,10,2218,0,1,0.00448833034111311,0.0739039665970773,1,0.01,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,174,95,2133,3,0.983050847457627,0.0426391382405745,0.0754226267880364,0.983050847457627,0.05,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,137,497,1731,40,0.774011299435028,0.223070017953321,0.0733404710920771,0.774011299435028,0.2,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,120,795,1433,57,0.677966101694915,0.356822262118492,0.077269800386349,0.677966101694915,0.3,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,103,1066,1162,74,0.581920903954802,0.478456014362657,0.0814229249011858,0.581920903954802,0.4,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,81,1290,938,96,0.457627118644068,0.578994614003591,0.0794896957801767,0.457627118644068,0.5,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,59,1487,741,118,0.333333333333333,0.667414721723519,0.07375,0.333333333333333,0.6,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,46,1648,580,131,0.259887005649718,0.73967684021544,0.073482428115016,0.259887005649718,0.7,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,32,1797,431,145,0.180790960451977,0.806552962298025,0.0691144708423326,0.180790960451977,0.8,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,16,2014,214,161,0.0903954802259887,0.90394973070018,0.0695652173913044,0.0903954802259887,0.9,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,7,2122,106,170,0.0395480225988701,0.952423698384201,0.0619469026548673,0.0395480225988701,0.95,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,5,2191,37,172,0.0282485875706215,0.983393177737882,0.119047619047619,0.0282485875706215,0.99,0.520968363610545,0.478117692760144,0.563819034460946
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.520968363610545,0.478117692760144,0.563819034460946
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,13,2215,0,1,0.00583482944344704,0.0739966555183947,1,0.01,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,174,90,2138,3,0.983050847457627,0.040394973070018,0.0752595155709343,0.983050847457627,0.05,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,145,412,1816,32,0.819209039548023,0.18491921005386,0.0739418663946966,0.819209039548023,0.2,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,126,708,1520,51,0.711864406779661,0.317773788150808,0.0765492102065614,0.711864406779661,0.3,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,113,994,1234,64,0.638418079096045,0.446140035906643,0.0838901262063846,0.638418079096045,0.4,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,97,1215,1013,80,0.548022598870056,0.545332136445242,0.0873873873873874,0.548022598870056,0.5,0.559370213715526,0.512184539941852,0.606555887489201
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,82,1425,803,95,0.463276836158192,0.639587073608618,0.0926553672316384,0.463276836158192,0.6,0.559370213715526,0.512184539941852,0.606555887489201
