phenotype,mendelian_disease_group,complex_trait,n_ground_truth_positives,TP,TN,FP,FN,sensitivity,specificity,precision,recall,threshold,auc,auc_lower_ci,auc_upper_ci
UKB_460K.blood_MEAN_SPHERED_CELL_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1989,1,415,0,0.999497487437186,0,0,1,0.504862263122843,0.473340623763879,0.536383902481808
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,415,0,1990,0,1,0,0.172557172557173,1,0,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,407,28,1962,8,0.980722891566265,0.014070351758794,0.171802448290418,0.980722891566265,0.01,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,381,122,1868,34,0.918072289156627,0.0613065326633166,0.169408626056025,0.918072289156627,0.05,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,297,519,1471,118,0.71566265060241,0.260804020100503,0.167986425339367,0.71566265060241,0.2,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,246,757,1233,169,0.592771084337349,0.380402010050251,0.16632860040568,0.592771084337349,0.3,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,183,1004,986,232,0.440963855421687,0.504522613065327,0.156544054747648,0.440963855421687,0.4,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,152,1226,764,263,0.366265060240964,0.61608040201005,0.165938864628821,0.366265060240964,0.5,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,122,1434,556,293,0.293975903614458,0.720603015075377,0.179941002949853,0.293975903614458,0.6,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,96,1585,405,319,0.231325301204819,0.796482412060302,0.191616766467066,0.231325301204819,0.7,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,72,1723,267,343,0.173493975903614,0.865829145728643,0.212389380530973,0.173493975903614,0.8,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,45,1819,171,370,0.108433734939759,0.914070351758794,0.208333333333333,0.108433734939759,0.9,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,29,1885,105,386,0.0698795180722892,0.947236180904523,0.216417910447761,0.0698795180722892,0.95,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,9,1960,30,406,0.0216867469879518,0.984924623115578,0.230769230769231,0.0216867469879518,0.99,0.490801598353212,0.459160849105934,0.52244234760049
UKB_460K.blood_MEAN_PLATELET_VOL,Disorders_of_Platelet_Function,Packed Cell Volume,415,0,1990,0,415,0,1,,0,1,0.490801598353212,0.459160849105934,0.52244234760049
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,559,26,1809,11,0.980701754385965,0.0141689373297003,0.236064189189189,0.980701754385965,0.01,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,507,122,1713,63,0.889473684210526,0.0664850136239782,0.228378378378378,0.889473684210526,0.05,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,388,522,1313,182,0.680701754385965,0.284468664850136,0.228101116990006,0.680701754385965,0.2,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,310,735,1100,260,0.543859649122807,0.400544959128065,0.219858156028369,0.543859649122807,0.3,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,228,954,881,342,0.4,0.519891008174387,0.205590622182146,0.4,0.4,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,175,1159,676,395,0.307017543859649,0.631607629427793,0.205640423031727,0.307017543859649,0.5,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,131,1348,487,439,0.229824561403509,0.734604904632153,0.211974110032362,0.229824561403509,0.6,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,86,1496,339,484,0.150877192982456,0.815258855585831,0.202352941176471,0.150877192982456,0.7,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,52,1625,210,518,0.0912280701754386,0.885558583106267,0.198473282442748,0.0912280701754386,0.8,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,26,1741,94,544,0.0456140350877193,0.948773841961853,0.216666666666667,0.0456140350877193,0.9,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,18,1780,55,552,0.0315789473684211,0.970027247956403,0.246575342465753,0.0315789473684211,0.95,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,4,1826,9,566,0.00701754385964912,0.995095367847411,0.307692307692308,0.00701754385964912,0.99,0.457403317558201,0.430162622144555,0.484644012971847
PASS_Coronary_Artery_Disease,Cardiovascular_Disease,Coronary Artery Disease,570,0,1835,0,570,0,1,,0,1,0.457403317558201,0.430162622144555,0.484644012971847
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,565,24,1811,5,0.991228070175439,0.0130790190735695,0.237794612794613,0.991228070175439,0.01,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,529,114,1721,41,0.928070175438597,0.062125340599455,0.235111111111111,0.928070175438597,0.05,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,428,469,1366,142,0.750877192982456,0.25558583106267,0.238573021181717,0.750877192982456,0.2,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,346,698,1137,224,0.607017543859649,0.380381471389646,0.233310856372218,0.607017543859649,0.3,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,280,920,915,290,0.491228070175439,0.501362397820163,0.234309623430962,0.491228070175439,0.4,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,219,1116,719,351,0.384210526315789,0.608174386920981,0.233475479744136,0.384210526315789,0.5,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,172,1283,552,398,0.301754385964912,0.699182561307902,0.237569060773481,0.301754385964912,0.6,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,135,1427,408,435,0.236842105263158,0.777656675749319,0.248618784530387,0.236842105263158,0.7,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,110,1561,274,460,0.192982456140351,0.850681198910082,0.286458333333333,0.192982456140351,0.8,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,89,1653,182,481,0.156140350877193,0.900817438692098,0.328413284132841,0.156140350877193,0.9,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,65,1728,107,505,0.114035087719298,0.941689373297003,0.377906976744186,0.114035087719298,0.95,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,28,1822,13,542,0.0491228070175439,0.99291553133515,0.682926829268293,0.0491228070175439,0.99,0.505514125914241,0.47749546694515,0.533532784883331
PASS_LDL,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.505514125914241,0.47749546694515,0.533532784883331
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,565,28,1807,5,0.991228070175439,0.0152588555858311,0.238195615514334,0.991228070175439,0.01,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,535,126,1709,35,0.93859649122807,0.0686648501362398,0.238413547237077,0.93859649122807,0.05,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,414,485,1350,156,0.726315789473684,0.264305177111717,0.23469387755102,0.726315789473684,0.2,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,336,700,1135,234,0.589473684210526,0.381471389645777,0.228416043507818,0.589473684210526,0.3,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,265,924,911,305,0.464912280701754,0.503542234332425,0.225340136054422,0.464912280701754,0.4,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,201,1118,717,369,0.352631578947368,0.609264305177112,0.218954248366013,0.352631578947368,0.5,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,150,1307,528,420,0.263157894736842,0.712261580381471,0.221238938053097,0.263157894736842,0.6,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,115,1460,375,455,0.201754385964912,0.795640326975477,0.23469387755102,0.201754385964912,0.7,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,86,1570,265,484,0.150877192982456,0.85558583106267,0.245014245014245,0.150877192982456,0.8,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,64,1678,157,506,0.112280701754386,0.914441416893733,0.289592760180996,0.112280701754386,0.9,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,47,1734,101,523,0.0824561403508772,0.944959128065395,0.317567567567568,0.0824561403508772,0.95,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,11,1818,17,559,0.0192982456140351,0.990735694822888,0.392857142857143,0.0192982456140351,0.99,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_Cholesterol,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.484406998422487,0.457034178158124,0.511779818686849
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,570,0,1835,0,1,0,0.237006237006237,1,0,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,566,29,1806,4,0.992982456140351,0.0158038147138965,0.238617200674536,0.992982456140351,0.01,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,533,126,1709,37,0.935087719298246,0.0686648501362398,0.237734165923283,0.935087719298246,0.05,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,416,491,1344,154,0.729824561403509,0.267574931880109,0.236363636363636,0.729824561403509,0.2,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,339,705,1130,231,0.594736842105263,0.384196185286104,0.230769230769231,0.594736842105263,0.3,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,265,926,909,305,0.464912280701754,0.504632152588556,0.22572402044293,0.464912280701754,0.4,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,213,1127,708,357,0.373684210526316,0.6141689373297,0.231270358306189,0.373684210526316,0.5,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,160,1322,513,410,0.280701754385965,0.720435967302452,0.237741456166419,0.280701754385965,0.6,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,119,1474,361,451,0.208771929824561,0.803269754768392,0.247916666666667,0.208771929824561,0.7,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,86,1599,236,484,0.150877192982456,0.871389645776567,0.267080745341615,0.150877192982456,0.8,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,67,1705,130,503,0.117543859649123,0.929155313351499,0.34010152284264,0.117543859649123,0.9,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,50,1750,85,520,0.087719298245614,0.953678474114441,0.37037037037037,0.087719298245614,0.95,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,18,1819,16,552,0.0315789473684211,0.991280653950954,0.529411764705882,0.0315789473684211,0.99,0.495203881638702,0.46743073736177,0.522977025915633
UKB_460K.biochemistry_LDLdirect,Cardiovascular_Disease,Cholesterol,570,0,1835,0,570,0,1,,0,1,0.495203881638702,0.46743073736177,0.522977025915633
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,169,29,2199,8,0.954802259887006,0.013016157989228,0.0713682432432433,0.954802259887006,0.01,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,156,140,2088,21,0.88135593220339,0.0628366247755835,0.0695187165775401,0.88135593220339,0.05,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,115,586,1642,62,0.649717514124294,0.263016157989228,0.0654524758110416,0.649717514124294,0.2,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,97,880,1348,80,0.548022598870056,0.394973070017953,0.0671280276816609,0.548022598870056,0.3,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,80,1148,1080,97,0.451977401129944,0.515260323159785,0.0689655172413793,0.451977401129944,0.4,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,64,1399,829,113,0.361581920903955,0.627917414721724,0.0716685330347145,0.361581920903955,0.5,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,48,1609,619,129,0.271186440677966,0.722172351885099,0.0719640179910045,0.271186440677966,0.6,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,35,1792,436,142,0.19774011299435,0.804308797127469,0.0743099787685775,0.19774011299435,0.7,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,16,1933,295,161,0.0903954802259887,0.867594254937163,0.0514469453376206,0.0903954802259887,0.8,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,10,2079,149,167,0.0564971751412429,0.933123877917415,0.0628930817610063,0.0564971751412429,0.9,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,7,2135,93,170,0.0395480225988701,0.958258527827648,0.07,0.0395480225988701,0.95,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,4,2194,34,173,0.0225988700564972,0.984739676840215,0.105263157894737,0.0225988700564972,0.99,0.463398553591171,0.416443519658905,0.510353587523438
PASS_HbA1C,Monogenic_Diabetes,Hemoglobin A1C,177,0,2228,0,177,0,1,,0,1,0.463398553591171,0.416443519658905,0.510353587523438
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,177,0,2228,0,1,0,0.0735966735966736,1,0,0.51799896540182,0.469960282717248,0.566037648086391
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,173,29,2199,4,0.977401129943503,0.013016157989228,0.0729342327150084,0.977401129943503,0.01,0.51799896540182,0.469960282717248,0.566037648086391
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,161,141,2087,16,0.909604519774011,0.0632854578096948,0.0716192170818505,0.909604519774011,0.05,0.51799896540182,0.469960282717248,0.566037648086391
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,124,603,1625,53,0.700564971751413,0.27064631956912,0.0708976558033162,0.700564971751413,0.2,0.51799896540182,0.469960282717248,0.566037648086391
UKB_460K.biochemistry_HbA1c,Monogenic_Diabetes,Hemoglobin A1C,177,112,876,1352,65,0.632768361581921,0.393177737881508,0.0765027322404372,0.632768361581921,0.3,0.51799896540182,0.469960282717248,0.566037648086391
